id,value,type,device,time
1426,0.3,cpu,deviceB,2022-07-18 03:51:05.99892+00
1427,0.6510537482078149,cpu,deviceA,2022-07-18 03:51:04.99892+00
1428,0.5,cpu,deviceB,2022-07-18 03:51:04.99892+00
1429,0.604244322944389,cpu,deviceA,2022-07-18 03:51:03.99892+00
1430,0.3,cpu,deviceB,2022-07-18 03:51:03.99892+00
1431,0.4023650719326781,cpu,deviceA,2022-07-18 03:51:02.99892+00
1432,0.2,cpu,deviceB,2022-07-18 03:51:02.99892+00
1433,0.11254871458175586,cpu,deviceA,2022-07-18 03:51:01.99892+00
1434,0.1,cpu,deviceB,2022-07-18 03:51:01.99892+00
1435,0.1611306825547416,cpu,deviceA,2022-07-18 03:51:00.99892+00
1436,0.4,cpu,deviceB,2022-07-18 03:51:00.99892+00
1437,0.23785663241780952,cpu,deviceA,2022-07-18 03:50:59.99892+00
1438,0.3,cpu,deviceB,2022-07-18 03:50:59.99892+00
1439,0.5259324638429348,cpu,deviceA,2022-07-18 03:50:58.99892+00
1440,0.4,cpu,deviceB,2022-07-18 03:50:58.99892+00
1441,0.6670977322704985,cpu,deviceA,2022-07-18 03:50:57.99892+00
1442,0.3,cpu,deviceB,2022-07-18 03:50:57.99892+00
1443,0.6123851408448928,cpu,deviceA,2022-07-18 03:50:56.99892+00
1444,0.4,cpu,deviceB,2022-07-18 03:50:56.99892+00
1445,0.6519648886460843,cpu,deviceA,2022-07-18 03:50:55.99892+00
1446,0.3,cpu,deviceB,2022-07-18 03:50:55.99892+00
1447,0.15290839139967716,cpu,deviceA,2022-07-18 03:50:54.99892+00
1448,0.2,cpu,deviceB,2022-07-18 03:50:54.99892+00
1449,0.5637007511394998,cpu,deviceA,2022-07-18 03:50:53.99892+00
1450,0.5,cpu,deviceB,2022-07-18 03:50:53.99892+00
1451,0.5243840280936496,cpu,deviceA,2022-07-18 03:50:52.99892+00
1452,0.5,cpu,deviceB,2022-07-18 03:50:52.99892+00
1453,0.3553470318384697,cpu,deviceA,2022-07-18 03:50:51.99892+00
1454,0.5,cpu,deviceB,2022-07-18 03:50:51.99892+00
1455,0.007741305240188012,cpu,deviceA,2022-07-18 03:50:50.99892+00
1456,0.5,cpu,deviceB,2022-07-18 03:50:50.99892+00
1457,0.7061969812661815,cpu,deviceA,2022-07-18 03:50:49.99892+00
1458,0.1,cpu,deviceB,2022-07-18 03:50:49.99892+00
1459,0.4627896810986982,cpu,deviceA,2022-07-18 03:50:48.99892+00
1460,0.4,cpu,deviceB,2022-07-18 03:50:48.99892+00
1461,0.8944660770476887,cpu,deviceA,2022-07-18 03:50:47.99892+00
1462,0.4,cpu,deviceB,2022-07-18 03:50:47.99892+00
1463,0.5483384888393914,cpu,deviceA,2022-07-18 03:50:46.99892+00
1464,0.1,cpu,deviceB,2022-07-18 03:50:46.99892+00
1465,0.45332452004186763,cpu,deviceA,2022-07-18 03:50:45.99892+00
1466,0.1,cpu,deviceB,2022-07-18 03:50:45.99892+00
1467,0.9452835032075626,cpu,deviceA,2022-07-18 03:50:44.99892+00
1468,0.4,cpu,deviceB,2022-07-18 03:50:44.99892+00
1469,0.8274567696436392,cpu,deviceA,2022-07-18 03:50:43.99892+00
1470,0.1,cpu,deviceB,2022-07-18 03:50:43.99892+00
1471,0.8280028959446213,cpu,deviceA,2022-07-18 03:50:42.99892+00
1472,0.2,cpu,deviceB,2022-07-18 03:50:42.99892+00
1473,0.36789211583030834,cpu,deviceA,2022-07-18 03:50:41.99892+00
1474,0.3,cpu,deviceB,2022-07-18 03:50:41.99892+00
1475,0.17181611428289045,cpu,deviceA,2022-07-18 03:50:40.99892+00
1476,0.1,cpu,deviceB,2022-07-18 03:50:40.99892+00
1477,0.5282752428012643,cpu,deviceA,2022-07-18 03:50:39.99892+00
1478,0.5,cpu,deviceB,2022-07-18 03:50:39.99892+00
1479,0.7417703557472066,cpu,deviceA,2022-07-18 03:50:38.99892+00
1480,0.4,cpu,deviceB,2022-07-18 03:50:38.99892+00
1481,0.3929309502419258,cpu,deviceA,2022-07-18 03:50:37.99892+00
1482,0.2,cpu,deviceB,2022-07-18 03:50:37.99892+00
1483,0.6566071115686185,cpu,deviceA,2022-07-18 03:50:36.99892+00
1484,0.3,cpu,deviceB,2022-07-18 03:50:36.99892+00
1485,0.1535617258307056,cpu,deviceA,2022-07-18 03:50:35.99892+00
1486,0.1,cpu,deviceB,2022-07-18 03:50:35.99892+00
1487,0.9030272727439979,cpu,deviceA,2022-07-18 03:50:34.99892+00
1488,0.4,cpu,deviceB,2022-07-18 03:50:34.99892+00
1489,0.7253647691019083,cpu,deviceA,2022-07-18 03:50:33.99892+00
1490,0.4,cpu,deviceB,2022-07-18 03:50:33.99892+00
1491,0.7465440996601416,cpu,deviceA,2022-07-18 03:50:32.99892+00
1492,0.4,cpu,deviceB,2022-07-18 03:50:32.99892+00
1493,0.8635554146778688,cpu,deviceA,2022-07-18 03:50:31.99892+00
1494,0.1,cpu,deviceB,2022-07-18 03:50:31.99892+00
1495,0.5691405107419598,cpu,deviceA,2022-07-18 03:50:30.99892+00
1496,0.4,cpu,deviceB,2022-07-18 03:50:30.99892+00
1497,0.30715075469027653,cpu,deviceA,2022-07-18 03:50:29.99892+00
1498,0.3,cpu,deviceB,2022-07-18 03:50:29.99892+00
1499,0.6991072102816105,cpu,deviceA,2022-07-18 03:50:28.99892+00
1500,0.5,cpu,deviceB,2022-07-18 03:50:28.99892+00
1501,0.1784396784235227,cpu,deviceA,2022-07-18 03:50:27.99892+00
1502,0.3,cpu,deviceB,2022-07-18 03:50:27.99892+00
1503,0.488932712958956,cpu,deviceA,2022-07-18 03:50:26.99892+00
1504,0.1,cpu,deviceB,2022-07-18 03:50:26.99892+00
1505,0.034507594332048086,cpu,deviceA,2022-07-18 03:50:25.99892+00
1506,0.3,cpu,deviceB,2022-07-18 03:50:25.99892+00
1507,0.46267189507348405,cpu,deviceA,2022-07-18 03:50:24.99892+00
1508,0.2,cpu,deviceB,2022-07-18 03:50:24.99892+00
1509,0.17278483810905954,cpu,deviceA,2022-07-18 03:50:23.99892+00
1510,0.2,cpu,deviceB,2022-07-18 03:50:23.99892+00
1511,0.28018787267384937,cpu,deviceA,2022-07-18 03:50:22.99892+00
1512,0.1,cpu,deviceB,2022-07-18 03:50:22.99892+00
1513,0.49776126291562406,cpu,deviceA,2022-07-18 03:50:21.99892+00
1514,0.1,cpu,deviceB,2022-07-18 03:50:21.99892+00
1515,0.5530193370934597,cpu,deviceA,2022-07-18 03:50:20.99892+00
1516,0.1,cpu,deviceB,2022-07-18 03:50:20.99892+00
1517,0.06329481671703974,cpu,deviceA,2022-07-18 03:50:19.99892+00
1518,0.5,cpu,deviceB,2022-07-18 03:50:19.99892+00
1519,0.9619735313790443,cpu,deviceA,2022-07-18 03:50:18.99892+00
1520,0.3,cpu,deviceB,2022-07-18 03:50:18.99892+00
1521,0.30750309941752363,cpu,deviceA,2022-07-18 03:50:17.99892+00
1522,0.5,cpu,deviceB,2022-07-18 03:50:17.99892+00
1523,0.45211038923390845,cpu,deviceA,2022-07-18 03:50:16.99892+00
1524,0.3,cpu,deviceB,2022-07-18 03:50:16.99892+00
1525,0.6288530216346473,cpu,deviceA,2022-07-18 03:50:15.99892+00
1526,0.3,cpu,deviceB,2022-07-18 03:50:15.99892+00
1527,0.5644175438885952,cpu,deviceA,2022-07-18 03:50:14.99892+00
1528,0.2,cpu,deviceB,2022-07-18 03:50:14.99892+00
1529,0.8371688200115912,cpu,deviceA,2022-07-18 03:50:13.99892+00
1530,0.5,cpu,deviceB,2022-07-18 03:50:13.99892+00
1531,0.7686555102589381,cpu,deviceA,2022-07-18 03:50:12.99892+00
1532,0.3,cpu,deviceB,2022-07-18 03:50:12.99892+00
1533,0.81690188342818,cpu,deviceA,2022-07-18 03:50:11.99892+00
1534,0.2,cpu,deviceB,2022-07-18 03:50:11.99892+00
1535,0.31767891235500656,cpu,deviceA,2022-07-18 03:50:10.99892+00
1536,0.3,cpu,deviceB,2022-07-18 03:50:10.99892+00
1537,0.5178111728408012,cpu,deviceA,2022-07-18 03:50:09.99892+00
1538,0.2,cpu,deviceB,2022-07-18 03:50:09.99892+00
1539,0.994739731664211,cpu,deviceA,2022-07-18 03:50:08.99892+00
1540,0.2,cpu,deviceB,2022-07-18 03:50:08.99892+00
1541,0.8364795372567002,cpu,deviceA,2022-07-18 03:50:07.99892+00
1542,0.3,cpu,deviceB,2022-07-18 03:50:07.99892+00
1543,0.782203753647849,cpu,deviceA,2022-07-18 03:50:06.99892+00
1544,0.4,cpu,deviceB,2022-07-18 03:50:06.99892+00
1545,0.6577530020297857,cpu,deviceA,2022-07-18 03:50:05.99892+00
1546,0.2,cpu,deviceB,2022-07-18 03:50:05.99892+00
1547,0.06873825106264064,cpu,deviceA,2022-07-18 03:50:04.99892+00
1548,0.5,cpu,deviceB,2022-07-18 03:50:04.99892+00
1549,0.015776195752970068,cpu,deviceA,2022-07-18 03:50:03.99892+00
1550,0.1,cpu,deviceB,2022-07-18 03:50:03.99892+00
1551,0.42395902704731725,cpu,deviceA,2022-07-18 03:50:02.99892+00
1552,0.4,cpu,deviceB,2022-07-18 03:50:02.99892+00
1553,0.12797155101620916,cpu,deviceA,2022-07-18 03:50:01.99892+00
1554,0.5,cpu,deviceB,2022-07-18 03:50:01.99892+00
1555,0.11198481029909146,cpu,deviceA,2022-07-18 03:50:00.99892+00
1556,0.5,cpu,deviceB,2022-07-18 03:50:00.99892+00
1557,0.7108618246997978,cpu,deviceA,2022-07-18 03:49:59.99892+00
1558,0.1,cpu,deviceB,2022-07-18 03:49:59.99892+00
1559,0.5611882117058542,cpu,deviceA,2022-07-18 03:49:58.99892+00
1560,0.3,cpu,deviceB,2022-07-18 03:49:58.99892+00
1561,0.1534788977791166,cpu,deviceA,2022-07-18 03:49:57.99892+00
1562,0.4,cpu,deviceB,2022-07-18 03:49:57.99892+00
1563,0.6451315789972085,cpu,deviceA,2022-07-18 03:49:56.99892+00
1564,0.2,cpu,deviceB,2022-07-18 03:49:56.99892+00
1565,0.5922757953299183,cpu,deviceA,2022-07-18 03:49:55.99892+00
1566,0.4,cpu,deviceB,2022-07-18 03:49:55.99892+00
1567,0.31333468583096646,cpu,deviceA,2022-07-18 03:49:54.99892+00
1568,0.1,cpu,deviceB,2022-07-18 03:49:54.99892+00
1569,0.8816274770423789,cpu,deviceA,2022-07-18 03:49:53.99892+00
1570,0.2,cpu,deviceB,2022-07-18 03:49:53.99892+00
1571,0.3098658267415004,cpu,deviceA,2022-07-18 03:49:52.99892+00
1572,0.3,cpu,deviceB,2022-07-18 03:49:52.99892+00
1573,0.7074582495775346,cpu,deviceA,2022-07-18 03:49:51.99892+00
1574,0.2,cpu,deviceB,2022-07-18 03:49:51.99892+00
1575,0.16813012204235633,cpu,deviceA,2022-07-18 03:49:50.99892+00
1576,0.5,cpu,deviceB,2022-07-18 03:49:50.99892+00
1577,0.3601837070313607,cpu,deviceA,2022-07-18 03:49:49.99892+00
1578,0.2,cpu,deviceB,2022-07-18 03:49:49.99892+00
1579,0.6226252295978014,cpu,deviceA,2022-07-18 03:49:48.99892+00
1580,0.4,cpu,deviceB,2022-07-18 03:49:48.99892+00
1581,0.8195419771096439,cpu,deviceA,2022-07-18 03:49:47.99892+00
1582,0.4,cpu,deviceB,2022-07-18 03:49:47.99892+00
1583,0.04944677585649515,cpu,deviceA,2022-07-18 03:49:46.99892+00
1584,0.2,cpu,deviceB,2022-07-18 03:49:46.99892+00
1585,0.05117680086093657,cpu,deviceA,2022-07-18 03:49:45.99892+00
1586,0.3,cpu,deviceB,2022-07-18 03:49:45.99892+00
1587,0.5691802191752373,cpu,deviceA,2022-07-18 03:49:44.99892+00
1588,0.5,cpu,deviceB,2022-07-18 03:49:44.99892+00
1589,0.6568126654652744,cpu,deviceA,2022-07-18 03:49:43.99892+00
1590,0.1,cpu,deviceB,2022-07-18 03:49:43.99892+00
1591,0.3163641067517631,cpu,deviceA,2022-07-18 03:49:42.99892+00
1592,0.3,cpu,deviceB,2022-07-18 03:49:42.99892+00
1593,0.030943905132978955,cpu,deviceA,2022-07-18 03:49:41.99892+00
1594,0.4,cpu,deviceB,2022-07-18 03:49:41.99892+00
1595,0.9124283449328203,cpu,deviceA,2022-07-18 03:49:40.99892+00
1596,0.4,cpu,deviceB,2022-07-18 03:49:40.99892+00
1597,0.8721844471307563,cpu,deviceA,2022-07-18 03:49:39.99892+00
1598,0.2,cpu,deviceB,2022-07-18 03:49:39.99892+00
1599,0.9530017337672803,cpu,deviceA,2022-07-18 03:49:38.99892+00
1600,0.4,cpu,deviceB,2022-07-18 03:49:38.99892+00
1601,0.5824567708214445,cpu,deviceA,2022-07-18 03:49:37.99892+00
1602,0.1,cpu,deviceB,2022-07-18 03:49:37.99892+00
1603,0.9304721829337979,cpu,deviceA,2022-07-18 03:49:36.99892+00
1604,0.1,cpu,deviceB,2022-07-18 03:49:36.99892+00
1605,0.708326729879154,cpu,deviceA,2022-07-18 03:49:35.99892+00
1606,0.4,cpu,deviceB,2022-07-18 03:49:35.99892+00
1607,0.3190222900885544,cpu,deviceA,2022-07-18 03:49:34.99892+00
1608,0.5,cpu,deviceB,2022-07-18 03:49:34.99892+00
1609,0.9729292240231828,cpu,deviceA,2022-07-18 03:49:33.99892+00
1610,0.4,cpu,deviceB,2022-07-18 03:49:33.99892+00
1611,0.9280288867508801,cpu,deviceA,2022-07-18 03:49:32.99892+00
1612,0.4,cpu,deviceB,2022-07-18 03:49:32.99892+00
1613,0.5916173592019831,cpu,deviceA,2022-07-18 03:49:31.99892+00
1614,0.5,cpu,deviceB,2022-07-18 03:49:31.99892+00
1615,0.22230930357306988,cpu,deviceA,2022-07-18 03:49:30.99892+00
1616,0.3,cpu,deviceB,2022-07-18 03:49:30.99892+00
1617,0.8278687666525926,cpu,deviceA,2022-07-18 03:49:29.99892+00
1618,0.1,cpu,deviceB,2022-07-18 03:49:29.99892+00
1619,0.2714460387254718,cpu,deviceA,2022-07-18 03:49:28.99892+00
1620,0.1,cpu,deviceB,2022-07-18 03:49:28.99892+00
1621,0.1368862241613371,cpu,deviceA,2022-07-18 03:49:27.99892+00
1622,0.4,cpu,deviceB,2022-07-18 03:49:27.99892+00
1623,0.7481767926689429,cpu,deviceA,2022-07-18 03:49:26.99892+00
1624,0.1,cpu,deviceB,2022-07-18 03:49:26.99892+00
1625,0.6621496996582508,cpu,deviceA,2022-07-18 03:49:25.99892+00
1626,0.3,cpu,deviceB,2022-07-18 03:49:25.99892+00
1627,0.8860750222840323,cpu,deviceA,2022-07-18 03:49:24.99892+00
1628,0.1,cpu,deviceB,2022-07-18 03:49:24.99892+00
1629,0.33495248049054993,cpu,deviceA,2022-07-18 03:49:23.99892+00
1630,0.2,cpu,deviceB,2022-07-18 03:49:23.99892+00
1631,0.23356882967976844,cpu,deviceA,2022-07-18 03:49:22.99892+00
1632,0.2,cpu,deviceB,2022-07-18 03:49:22.99892+00
1633,0.8093492238396394,cpu,deviceA,2022-07-18 03:49:21.99892+00
1634,0.3,cpu,deviceB,2022-07-18 03:49:21.99892+00
1635,0.12447969851469054,cpu,deviceA,2022-07-18 03:49:20.99892+00
1636,0.4,cpu,deviceB,2022-07-18 03:49:20.99892+00
1637,0.016247627271518184,cpu,deviceA,2022-07-18 03:49:19.99892+00
1638,0.3,cpu,deviceB,2022-07-18 03:49:19.99892+00
1639,0.01005888582878356,cpu,deviceA,2022-07-18 03:49:18.99892+00
1640,0.4,cpu,deviceB,2022-07-18 03:49:18.99892+00
1641,0.20250203584209459,cpu,deviceA,2022-07-18 03:49:17.99892+00
1642,0.4,cpu,deviceB,2022-07-18 03:49:17.99892+00
1643,0.6649347327072377,cpu,deviceA,2022-07-18 03:49:16.99892+00
1644,0.2,cpu,deviceB,2022-07-18 03:49:16.99892+00
1645,0.03635573601680875,cpu,deviceA,2022-07-18 03:49:15.99892+00
1646,0.3,cpu,deviceB,2022-07-18 03:49:15.99892+00
1647,0.05606033507547181,cpu,deviceA,2022-07-18 03:49:14.99892+00
1648,0.3,cpu,deviceB,2022-07-18 03:49:14.99892+00
1649,0.20259299940810394,cpu,deviceA,2022-07-18 03:49:13.99892+00
1650,0.2,cpu,deviceB,2022-07-18 03:49:13.99892+00
1651,0.6318944790596248,cpu,deviceA,2022-07-18 03:49:12.99892+00
1652,0.1,cpu,deviceB,2022-07-18 03:49:12.99892+00
1653,0.013091193484676467,cpu,deviceA,2022-07-18 03:49:11.99892+00
1654,0.5,cpu,deviceB,2022-07-18 03:49:11.99892+00
1655,0.4965110561377344,cpu,deviceA,2022-07-18 03:49:10.99892+00
1656,0.2,cpu,deviceB,2022-07-18 03:49:10.99892+00
1657,0.9455215344630759,cpu,deviceA,2022-07-18 03:49:09.99892+00
1658,0.5,cpu,deviceB,2022-07-18 03:49:09.99892+00
1659,0.4435898942540888,cpu,deviceA,2022-07-18 03:49:08.99892+00
1660,0.1,cpu,deviceB,2022-07-18 03:49:08.99892+00
1661,0.859773382055117,cpu,deviceA,2022-07-18 03:49:07.99892+00
1662,0.5,cpu,deviceB,2022-07-18 03:49:07.99892+00
1663,0.9673966346727525,cpu,deviceA,2022-07-18 03:49:06.99892+00
1664,0.5,cpu,deviceB,2022-07-18 03:49:06.99892+00
1665,0.483935429113707,cpu,deviceA,2022-07-18 03:49:05.99892+00
1666,0.1,cpu,deviceB,2022-07-18 03:49:05.99892+00
1667,0.9866375131060323,cpu,deviceA,2022-07-18 03:49:04.99892+00
1668,0.5,cpu,deviceB,2022-07-18 03:49:04.99892+00
1669,0.8056467839950798,cpu,deviceA,2022-07-18 03:49:03.99892+00
1670,0.3,cpu,deviceB,2022-07-18 03:49:03.99892+00
1671,0.22282823006966623,cpu,deviceA,2022-07-18 03:49:02.99892+00
1672,0.2,cpu,deviceB,2022-07-18 03:49:02.99892+00
1673,0.3372458421370723,cpu,deviceA,2022-07-18 03:49:01.99892+00
1674,0.5,cpu,deviceB,2022-07-18 03:49:01.99892+00
1675,0.5935210819887828,cpu,deviceA,2022-07-18 03:49:00.99892+00
1676,0.1,cpu,deviceB,2022-07-18 03:49:00.99892+00
1677,0.07193405844096645,cpu,deviceA,2022-07-18 03:48:59.99892+00
1678,0.5,cpu,deviceB,2022-07-18 03:48:59.99892+00
1679,0.0039927338071947815,cpu,deviceA,2022-07-18 03:48:58.99892+00
1680,0.2,cpu,deviceB,2022-07-18 03:48:58.99892+00
1681,0.9312993260385625,cpu,deviceA,2022-07-18 03:48:57.99892+00
1682,0.1,cpu,deviceB,2022-07-18 03:48:57.99892+00
1683,0.9560330082373554,cpu,deviceA,2022-07-18 03:48:56.99892+00
1684,0.1,cpu,deviceB,2022-07-18 03:48:56.99892+00
1685,0.8807987024265387,cpu,deviceA,2022-07-18 03:48:55.99892+00
1686,0.5,cpu,deviceB,2022-07-18 03:48:55.99892+00
1687,0.11214440882932308,cpu,deviceA,2022-07-18 03:48:54.99892+00
1688,0.3,cpu,deviceB,2022-07-18 03:48:54.99892+00
1689,0.8085967632567943,cpu,deviceA,2022-07-18 03:48:53.99892+00
1690,0.1,cpu,deviceB,2022-07-18 03:48:53.99892+00
1691,0.5462393462343442,cpu,deviceA,2022-07-18 03:48:52.99892+00
1692,0.5,cpu,deviceB,2022-07-18 03:48:52.99892+00
1693,0.014532969784362137,cpu,deviceA,2022-07-18 03:48:51.99892+00
1694,0.4,cpu,deviceB,2022-07-18 03:48:51.99892+00
1695,0.8319087618921799,cpu,deviceA,2022-07-18 03:48:50.99892+00
1696,0.5,cpu,deviceB,2022-07-18 03:48:50.99892+00
1697,0.4206131705936187,cpu,deviceA,2022-07-18 03:48:49.99892+00
1698,0.4,cpu,deviceB,2022-07-18 03:48:49.99892+00
1699,0.3362586033810686,cpu,deviceA,2022-07-18 03:48:48.99892+00
1700,0.3,cpu,deviceB,2022-07-18 03:48:48.99892+00
1701,0.7135757842489099,cpu,deviceA,2022-07-18 03:48:47.99892+00
1702,0.2,cpu,deviceB,2022-07-18 03:48:47.99892+00
1703,0.3365209633352322,cpu,deviceA,2022-07-18 03:48:46.99892+00
1704,0.3,cpu,deviceB,2022-07-18 03:48:46.99892+00
1705,0.7756863894473511,cpu,deviceA,2022-07-18 03:48:45.99892+00
1706,0.4,cpu,deviceB,2022-07-18 03:48:45.99892+00
1707,0.6091212116570972,cpu,deviceA,2022-07-18 03:48:44.99892+00
1708,0.4,cpu,deviceB,2022-07-18 03:48:44.99892+00
1709,0.3045044455894512,cpu,deviceA,2022-07-18 03:48:43.99892+00
1710,0.5,cpu,deviceB,2022-07-18 03:48:43.99892+00
1711,0.4732226912299211,cpu,deviceA,2022-07-18 03:48:42.99892+00
1712,0.4,cpu,deviceB,2022-07-18 03:48:42.99892+00
1713,0.20910674192735001,cpu,deviceA,2022-07-18 03:48:41.99892+00
1714,0.1,cpu,deviceB,2022-07-18 03:48:41.99892+00
1715,0.4352030729712766,cpu,deviceA,2022-07-18 03:48:40.99892+00
1716,0.2,cpu,deviceB,2022-07-18 03:48:40.99892+00
1717,0.5829329901008506,cpu,deviceA,2022-07-18 03:48:39.99892+00
1718,0.3,cpu,deviceB,2022-07-18 03:48:39.99892+00
1719,0.3748928393588642,cpu,deviceA,2022-07-18 03:48:38.99892+00
1720,0.4,cpu,deviceB,2022-07-18 03:48:38.99892+00
1721,0.06645379542806751,cpu,deviceA,2022-07-18 03:48:37.99892+00
1722,0.4,cpu,deviceB,2022-07-18 03:48:37.99892+00
1723,0.9522031490073886,cpu,deviceA,2022-07-18 03:48:36.99892+00
1724,0.4,cpu,deviceB,2022-07-18 03:48:36.99892+00
1725,0.6412891292804019,cpu,deviceA,2022-07-18 03:48:35.99892+00
1726,0.5,cpu,deviceB,2022-07-18 03:48:35.99892+00
1727,0.673089090978749,cpu,deviceA,2022-07-18 03:48:34.99892+00
1728,0.4,cpu,deviceB,2022-07-18 03:48:34.99892+00
1729,0.14689044074069812,cpu,deviceA,2022-07-18 03:48:33.99892+00
1730,0.4,cpu,deviceB,2022-07-18 03:48:33.99892+00
1731,0.9313616287675615,cpu,deviceA,2022-07-18 03:48:32.99892+00
1732,0.2,cpu,deviceB,2022-07-18 03:48:32.99892+00
1733,0.5277307530188224,cpu,deviceA,2022-07-18 03:48:31.99892+00
1734,0.3,cpu,deviceB,2022-07-18 03:48:31.99892+00
1735,0.6980289228200434,cpu,deviceA,2022-07-18 03:48:30.99892+00
1736,0.1,cpu,deviceB,2022-07-18 03:48:30.99892+00
1737,0.34003855128054994,cpu,deviceA,2022-07-18 03:48:29.99892+00
1738,0.4,cpu,deviceB,2022-07-18 03:48:29.99892+00
1739,0.23859176951656025,cpu,deviceA,2022-07-18 03:48:28.99892+00
1740,0.4,cpu,deviceB,2022-07-18 03:48:28.99892+00
1741,0.8500020461335325,cpu,deviceA,2022-07-18 03:48:27.99892+00
1742,0.3,cpu,deviceB,2022-07-18 03:48:27.99892+00
1743,0.9426401662766466,cpu,deviceA,2022-07-18 03:48:26.99892+00
1744,0.5,cpu,deviceB,2022-07-18 03:48:26.99892+00
1745,0.008224553508263455,cpu,deviceA,2022-07-18 03:48:25.99892+00
1746,0.3,cpu,deviceB,2022-07-18 03:48:25.99892+00
1747,0.7064250693300806,cpu,deviceA,2022-07-18 03:48:24.99892+00
1748,0.4,cpu,deviceB,2022-07-18 03:48:24.99892+00
1749,0.1968183295723449,cpu,deviceA,2022-07-18 03:48:23.99892+00
1750,0.2,cpu,deviceB,2022-07-18 03:48:23.99892+00
1751,0.24066281523860766,cpu,deviceA,2022-07-18 03:48:22.99892+00
1752,0.4,cpu,deviceB,2022-07-18 03:48:22.99892+00
1753,0.31529730112300314,cpu,deviceA,2022-07-18 03:48:21.99892+00
1754,0.1,cpu,deviceB,2022-07-18 03:48:21.99892+00
1755,0.6211459919501721,cpu,deviceA,2022-07-18 03:48:20.99892+00
1756,0.3,cpu,deviceB,2022-07-18 03:48:20.99892+00
1757,0.039407800115689895,cpu,deviceA,2022-07-18 03:48:19.99892+00
1758,0.3,cpu,deviceB,2022-07-18 03:48:19.99892+00
1759,0.5628853325210343,cpu,deviceA,2022-07-18 03:48:18.99892+00
1760,0.5,cpu,deviceB,2022-07-18 03:48:18.99892+00
1761,0.8838847081057466,cpu,deviceA,2022-07-18 03:48:17.99892+00
1762,0.3,cpu,deviceB,2022-07-18 03:48:17.99892+00
1763,0.4992190271509145,cpu,deviceA,2022-07-18 03:48:16.99892+00
1764,0.1,cpu,deviceB,2022-07-18 03:48:16.99892+00
1765,0.5971274049054998,cpu,deviceA,2022-07-18 03:48:15.99892+00
1766,0.5,cpu,deviceB,2022-07-18 03:48:15.99892+00
1767,0.07095026934231896,cpu,deviceA,2022-07-18 03:48:14.99892+00
1768,0.2,cpu,deviceB,2022-07-18 03:48:14.99892+00
1769,0.8748696581907964,cpu,deviceA,2022-07-18 03:48:13.99892+00
1770,0.1,cpu,deviceB,2022-07-18 03:48:13.99892+00
1771,0.07808743231747428,cpu,deviceA,2022-07-18 03:48:12.99892+00
1772,0.1,cpu,deviceB,2022-07-18 03:48:12.99892+00
1773,0.003609149628879038,cpu,deviceA,2022-07-18 03:48:11.99892+00
1774,0.1,cpu,deviceB,2022-07-18 03:48:11.99892+00
1775,0.08476557480480551,cpu,deviceA,2022-07-18 03:48:10.99892+00
1776,0.1,cpu,deviceB,2022-07-18 03:48:10.99892+00
1777,0.8260297708436397,cpu,deviceA,2022-07-18 03:48:09.99892+00
1778,0.3,cpu,deviceB,2022-07-18 03:48:09.99892+00
1779,0.4786495634416639,cpu,deviceA,2022-07-18 03:48:08.99892+00
1780,0.1,cpu,deviceB,2022-07-18 03:48:08.99892+00
1781,0.9936822016846847,cpu,deviceA,2022-07-18 03:48:07.99892+00
1782,0.3,cpu,deviceB,2022-07-18 03:48:07.99892+00
1783,0.9174095348310232,cpu,deviceA,2022-07-18 03:48:06.99892+00
1784,0.2,cpu,deviceB,2022-07-18 03:48:06.99892+00
1785,0.36119966632328016,cpu,deviceA,2022-07-18 03:48:05.99892+00
1786,0.1,cpu,deviceB,2022-07-18 03:48:05.99892+00
1787,0.31019526623713034,cpu,deviceA,2022-07-18 03:48:04.99892+00
1788,0.4,cpu,deviceB,2022-07-18 03:48:04.99892+00
1789,0.24635521216114142,cpu,deviceA,2022-07-18 03:48:03.99892+00
1790,0.1,cpu,deviceB,2022-07-18 03:48:03.99892+00
1791,0.11051884250861121,cpu,deviceA,2022-07-18 03:48:02.99892+00
1792,0.5,cpu,deviceB,2022-07-18 03:48:02.99892+00
1793,0.18697843490716792,cpu,deviceA,2022-07-18 03:48:01.99892+00
1794,0.4,cpu,deviceB,2022-07-18 03:48:01.99892+00
1795,0.08331136057729793,cpu,deviceA,2022-07-18 03:48:00.99892+00
1796,0.1,cpu,deviceB,2022-07-18 03:48:00.99892+00
1797,0.46543234295261726,cpu,deviceA,2022-07-18 03:47:59.99892+00
1798,0.3,cpu,deviceB,2022-07-18 03:47:59.99892+00
1799,0.4635008642970604,cpu,deviceA,2022-07-18 03:47:58.99892+00
1800,0.4,cpu,deviceB,2022-07-18 03:47:58.99892+00
1801,0.6309190778568521,cpu,deviceA,2022-07-18 03:47:57.99892+00
1802,0.3,cpu,deviceB,2022-07-18 03:47:57.99892+00
1803,0.6722418139591895,cpu,deviceA,2022-07-18 03:47:56.99892+00
1804,0.5,cpu,deviceB,2022-07-18 03:47:56.99892+00
1805,0.25687554784368416,cpu,deviceA,2022-07-18 03:47:55.99892+00
1806,0.3,cpu,deviceB,2022-07-18 03:47:55.99892+00
1807,0.3915127290493956,cpu,deviceA,2022-07-18 03:47:54.99892+00
1808,0.2,cpu,deviceB,2022-07-18 03:47:54.99892+00
